Familie,Standard,Grad,Dimensiune,Lungime (m),Cantitate,Unitate,Finisaj,Note
profiles,EN 10025,S235JR,HEA 100,6,10,buc,,Pentru structură metalică
plates,EN 10025,S235JR,6mm,,500,kg,,Grosime 6mm
pipes,EN 10219,S235JRH,40x20x2,6,20,buc,,
profiles,EN 10025,S235JR,HEA 200,12,5,buc,,Profile pentru cadru
plates,EN 10025,S355JR,10mm,,300,kg,,
profiles,EN 10025,S235JR,IPE 160,6,15,buc,,Pentru grinzi
pipes,EN 10219,S235JRH,50x30x2,6,25,buc,,
profiles,EN 10025,S235JR,HEA 120,6,8,buc,,
plates,EN 10025,S235JR,8mm,,400,kg,,
profiles,EN 10025,S235JR,IPE 180,6,12,buc,,
pipes,EN 10219,S235JRH,60x40x3,6,30,buc,,
profiles,EN 10025,S355JR,HEA 140,6,6,buc,,
plates,EN 10025,S355JR,12mm,,250,kg,,
profiles,EN 10025,S235JR,IPE 200,6,10,buc,,
pipes,EN 10219,S235JRH,80x40x3,6,15,buc,,
profiles,EN 10025,S235JR,HEA 160,6,7,buc,,
plates,EN 10025,S235JR,15mm,,200,kg,,
profiles,EN 10025,S235JR,IPE 220,6,9,buc,,
pipes,EN 10219,S235JRH,100x50x4,6,20,buc,,
profiles,EN 10025,S355JR,HEA 180,6,5,buc,,
plates,EN 10025,S355JR,20mm,,350,kg,,
profiles,EN 10025,S235JR,IPE 240,6,8,buc,,
pipes,EN 10219,S235JRH,120x60x4,6,18,buc,,
profiles,EN 10025,S235JR,HEA 200,12,6,buc,,
plates,EN 10025,S235JR,25mm,,180,kg,,
profiles,EN 10025,S235JR,IPE 270,6,7,buc,,
pipes,EN 10219,S235JRH,140x80x5,6,12,buc,,
profiles,EN 10025,S355JR,HEA 220,12,4,buc,,
plates,EN 10025,S355JR,30mm,,220,kg,,
profiles,EN 10025,S235JR,IPE 300,6,6,buc,,
profiles,EN 10025,S235JR,UNP 100,6,15,buc,,Canale
profiles,EN 10025,S235JR,UNP 120,6,12,buc,,
profiles,EN 10025,S235JR,UNP 140,6,10,buc,,
profiles,EN 10025,S235JR,UNP 160,6,8,buc,,
profiles,EN 10025,S235JR,UNP 180,6,7,buc,,
profiles,EN 10025,S235JR,L 50x50x5,6,20,buc,,Corniere
profiles,EN 10025,S235JR,L 60x60x6,6,18,buc,,
profiles,EN 10025,S235JR,L 70x70x7,6,15,buc,,
profiles,EN 10025,S235JR,L 80x80x8,6,12,buc,,
profiles,EN 10025,S235JR,L 100x100x10,6,10,buc,,
pipes,EN 10219,S235JRH,150x100x5,6,10,buc,,
pipes,EN 10219,S235JRH,160x80x5,6,9,buc,,
pipes,EN 10219,S235JRH,180x100x6,6,8,buc,,
pipes,EN 10219,S235JRH,200x100x6,6,7,buc,,
pipes,EN 10219,S235JRH,200x120x6,6,6,buc,,
plates,EN 10025,S235JR,35mm,,150,kg,,
plates,EN 10025,S355JR,40mm,,140,kg,,
plates,EN 10025,S235JR,45mm,,130,kg,,
plates,EN 10025,S355JR,50mm,,120,kg,,
