Familie,Standard,Grad,Dimensiune,Lungime (m),Cantitate,Unitate,Finisaj,Note
profiles,EN 10025,S235JR,HEA 100,6,10,buc,,Structură metalică pentru clădiri
plates,EN 10025,S235JR,6mm,,500,kg,Vopsit,Tablă zincată pentru acoperiș
pipes,EN 10219,S235JRH,40x20x2,6,20,buc,,Țevi rectangulare pentru împrejmuire
profiles,EN 10025,S235JR,HEA 200,12,5,buc,,Profile pentru cadru în formă de "H"
plates,EN 10025,S355JR,10mm,,300,kg,,Tablă groasă - rezistență înaltă
profiles,EN 10025,S235JR,IPE 160,6,15,buc,,Grinzi "I" pentru întărire
pipes,EN 10219,S235JRH,50x30x2,6,25,buc,,Țevi cu secțiune dreptunghiulară
profiles,EN 10025,S235JR,L 50x50x5,6,20,buc,,Corniere în "L" pentru îmbinări
plates,EN 10025,S235JR,15mm,,200,kg,Netedă,Suprafață netedă fără rugozități
profiles,EN 10025,S355JR,UNP 100,6,15,buc,,Canal în "U" pentru șine
